S00012955031,TESTNOMINEESDUMMY,"TEST NOMINEES DUMMY,",6 SHENTON WAY,DBS BUILDING TOWER ONE,,,2150,AUS,2150,C
S00012955031,TESTNOMINEESDUMMY        ,"WCWI YTILREDH KPFPQ,          ",8 CWIYTIL WAY                 ,WCW BUILDING TOWER IYT        ,                              ,                              ,8183,AUS,2150,
,,,,,,,,,,
S00012955049,XYZPTYLIMITED,"XYZ PTY LIMITED,",LEVEL 12,225 GEORGE STREET,SYDNEY BSW,,2000,AUS,2000,C
S00012955049,XYZPTYLIMITED            ,"HKL PTY LIMITED,              ",LEVEL 23                      ,234 MARCUS STREET             ,AVERIE KLE                    ,                              ,2341,AUS,2000,
,,,,,,,,,,
S00012955057,,ASHOK,6 SHENTON WAY,DBS BUILDING TOWER ONE,AUSTRALIA,SINGAPORE,                      SGP     ,SGP,68809,I
S00012955057,,KASEN                         ,4 TAXSLZM WAY                 ,LTA BUILDING TOWER XSL        ,AUSTRALIA                     ,SINGAPORE                     ,                      SGP     ,SGP,68809,
,,,,,,,,,,
S00012955316,LTD DBS,"DBS NOMINEES PTE LTD,",6 SHENTON WAY,DBS BUILDING TOWER ONE,SINGAPORE,,                      SGP     ,SGP,68809,I
S00012955316,LTD DBS,"QIB PRAHUXJH PTE LTD,         ",6 IBPRAHU WAY                 ,QIB BUILDING TOWER PRA        ,SINGAPORE                     ,                              ,                      SGP     ,SGP,68809,
,,,,,,,,,,
S00012955324,NAWDER ESTATE,ESTATE OF THE LATE LORA,NAWDER,68 LEGAL CRESCENT,HOPETOWN NSW,,2850,AUS,2850,E
S00012955324,NAWDER            ESTATE ,YBRWGU PL XFZ BVBH PVEH       ,"YBRWGU,                       ",90 RWGUP CRESCENT             ,KAMBALDA  MOE                 ,                              ,9068,AUS,2850,
,,,,,,,,,,
S00012955332,INVESTORPTYLTD           ,"INVESTOR PTY LTD,             ",C/- BOARDROOM PTY LIMITED     ,LEVEL 12 225 GEORGE STREET    ,SYDNEY NSW                    ,,2000,AUS,2000,C
S00012955332,INVESTORPTYLTD           ,"QCQPILOM PTY LTD,             ",Q/- CQPILOMWS PTY LIMITED     ,LEVEL 60 653 CULLEN STREET    ,AMAYAH MOE                    ,                              ,6065,AUS,2000,
,,,,,,,,,,
S00012956436,LTD DBS,DBS NOMINEES PTE LTD,6 SHENTON WAY,DBS BUILDING TOWER ONE,SINGAPORE,,                      SGP     ,SGP,68809,I
S00012956436,LTD               DBS    ,"QIB PRAHUXJH PTE LTD,         ",6 IBPRAHU WAY                 ,QIB BUILDING TOWER PRA        ,SINGAPORE                     ,                              ,                      SGP     ,SGP,68809,
,,,,,,,,,,
S00013636141,JACOBSON JUDITH,MRS JUDITH SUSAN JACOBSON,7/1 FREDBEN AVENUE,BLACKBURN VIC,,,3130,AUS,3130,I
S00013636141,JACOBSON          JUDITH ,"MRS ARCHIE SIENA MADALYNN,    ",9/4 OLKHFSJ AVENUE            ,HENDERSON  NSW                ,                              ,                              ,9454,AUS,3130,
,,,,,,,,,,
S00013636168,JENNYNOMINEESPTYLTD,JENNY NOMINEES PTY LTD,LEVEL 12,225 GEORGE STREET,SYDNEY NSW,,2000,AUS,2000,C
